uid,pid_sequence
1004,"[4769, 1029, 175, 4155, 4155, 4859, 826, 4859, 3568, 4859, 826, 4859, 826, 1613, 4859, 469, 4859, 4769, 102, 4859, 826, 1818, 102, 4859, 4859, 1818, 102, 1818, 2882, 826, 4769, 4059, 3527, 4956, 899, 516, 4769, 1818, 101, 61, 61, 4859, 4859, 1818, 102, 826, 102, 4956, 102, 3527, 102, 1818, 4956, 826, 4859, 1051, 4155, 4859, 102, 826, 1652, 4956, 1818, 826, 102, 1818, 3770, 4859, 962, 4769, 826, 102, 4956, 1818, 4859, 4956, 4859, 3053, 826, 102, 4956, 2470, 3605, 4769, 826, 3027, 102, 4859, 2612, 3894, 826, 102, 4956, 4859, 4956, 4146, 4859, 4769, 4859, 1818, 324, 4859, 4859, 4956, 4769, 826, 826, 102, 4859, 102, 3527, 1353, 102, 4956, 1818, 826, 1353, 3111, 4859, 249, 1743, 4956, 4859, 1818, 102, 826, 102, 4956, 1818, 4956, 3053, 1219, 2293, 1818, 102, 826, 4956, 4859, 498, 406, 406, 4956, 4859, 3527, 3527, 826, 1818, 4956, 2612, 4859, 1818, 3527, 826, 102, 4956, 4859, 4769, 4769, 3568, 826, 4956, 4859, 1818, 102, 3527, 4956, 826, 4859, 2217, 4859, 826, 4859, 102, 826, 1818, 4769, 102, 1818, 826, 4956, 4859, 102, 1818, 4859, 482, 102, 4769, 1818, 102, 504, 4859, 3534, 3527, 4859, 102, 4956, 826, 3527, 4956, 4859, 826, 4859, 2536, 4094, 1818, 4956, 4859]"
1005,"[4776, 4776, 1346, 4776, 4776, 364, 3289, 4776, 4776, 1346, 335, 4776, 4846, 4776, 2521, 4776, 4776, 1346, 4846, 4776, 3289, 4776, 4776, 1346, 4776, 4028, 4776, 4776, 2869, 4776, 4776, 2292, 1346, 4776, 4846, 4776, 2539, 4846, 4776, 3348, 4846, 5048, 4776, 1346, 3669, 4776, 2539, 3656, 4099, 4846, 4776, 4776, 4135, 4846, 3669, 4846, 1346, 1617, 4776, 3669, 1967, 4401, 3266, 4776, 4846, 1346, 4776, 4846, 1346, 4776, 364, 1839, 4776, 1346, 4776, 4776, 4433]"
1006,"[1961, 84, 1077, 4782, 1961, 1561, 151, 3330, 4782, 1961, 151, 1659, 416, 1961, 612, 416, 4782, 416, 1961, 1561, 151, 1112, 3330, 416, 1961, 4782, 1961, 1966, 4782, 416, 1961, 1123, 4527, 416, 1961, 612, 1791, 4782, 4782, 1961, 4527, 416, 416, 1961, 1561, 1077, 4782, 416, 151, 1520, 4527, 416, 1945, 416, 4782, 1371, 1961, 1561, 612, 3013, 416, 1961, 1561, 416, 1961, 200, 337, 4950, 1222, 4782, 416, 1961, 378, 4782, 1961, 4782, 1528, 1077]"
1007,"[1531, 1531, 254, 1531, 4162, 1707, 1531, 4162, 3681, 1659, 1484, 1966, 4522, 4162, 354, 354, 354, 354, 354, 78, 3489, 3290, 254, 354, 354, 254, 354, 474, 1966, 354, 2065, 254, 354, 254, 354, 1966, 2478, 354, 3489, 1484, 977, 2493, 69, 1966, 354, 1966, 579, 611, 3681, 254, 3910, 3489, 4162, 4162, 4522, 1966, 3152, 4623, 4623, 4623, 4623, 1191, 4623, 3489, 4623, 254, 4623, 2918, 4162, 3590, 1202, 4623]"
1008,"[318, 2613, 2726, 318, 2726, 2613, 4134, 2613, 318, 2726, 318, 318, 1807, 318, 763, 2726, 318, 2613, 318, 2613, 4134, 318, 763, 318, 318, 763, 318, 2726, 2613, 2613, 318, 2613, 318, 318, 763, 318, 2613, 4134, 318, 763, 318, 318, 2613, 2726, 318, 4134, 2726, 1450, 2726, 318, 2613, 318, 3832, 318, 4134, 318, 2613, 2726, 318, 318, 318, 2613, 318, 318, 318, 318, 318, 318, 2613, 85, 4134, 2613, 2613, 318, 2613, 85, 318, 85, 2613, 85, 318, 85, 2726, 318, 2613, 2726, 85, 2613, 2613, 2726, 2726, 2613, 1380, 2613, 2726, 2613, 2613, 1380, 2613, 2613, 2726, 2613, 2726, 2613, 2726]"
1009,"[3354, 4786, 3354, 3927, 4801, 3927, 249, 1213, 3326, 4527, 617, 1622, 3927, 4786, 3326, 3927, 3354, 4786, 4225, 2657, 1269, 249, 151, 1528, 66, 1614, 1904, 4090, 2913, 1202, 3927, 3354, 4786, 3927, 3927, 3354, 4786, 3927, 3927, 3354, 4786, 3354, 4786, 1252, 1325, 4527, 3850, 3927, 1707, 3927, 4786, 4786, 1578, 3927, 151, 1528, 3927, 3354, 4786, 1671, 2493, 2489, 3927, 1030, 4971, 4971, 3056, 4557, 4893, 4893, 4314, 4527, 3016, 1685, 4527, 151, 3326, 2183, 249, 656, 443, 3492, 1528, 151, 1578, 151, 3189, 576, 5126, 1578, 3326, 1945, 1578, 1578, 2149, 1578, 2829, 4065, 1578, 406, 406, 1528, 151]"
1010,"[443, 1293, 3519, 3139, 442, 3628, 707, 1700, 1015, 2149, 1567, 4848, 3534, 3763, 1030, 1018, 3363, 1030, 2012, 4075, 1018, 3763, 1444, 1935, 4795, 4795, 1170, 1170, 2626, 2769, 4795, 1170, 1170, 78, 1219, 3763, 791, 3514, 4924, 3763, 363, 3206, 3153, 2293, 363, 1592, 2500, 1112, 791, 3153, 4795, 4795, 4795, 1444, 151, 4848, 1592, 2048]"
1011,"[4787, 4810, 4871, 4810, 4787, 4928, 4787, 4810, 4810, 4810, 4810, 1777, 4928, 4928, 4928, 955, 4871, 4871, 4787, 4810, 4787, 4871, 4871, 4928, 4787, 442, 4928, 4871, 4787, 4928, 4787, 4928, 516, 4871, 4928, 4871, 4928, 4871, 4928, 4928, 4871, 4810, 4928, 4871, 4871, 4928, 4928, 4871, 4928, 4787, 4928, 4787]"
1012,"[3531, 324, 2527, 4853, 1598, 1655, 324, 4251, 4853, 1389, 3345, 175, 324, 3531, 226, 1389, 1389, 4853, 1389, 4853, 3531, 324, 1183, 4999, 4853, 4999, 4853, 3105, 4853, 4999, 4853, 4999, 4853, 4999, 4999, 4853, 2293, 4853, 4853, 4853, 4893, 176, 4645, 4853, 4999, 5060, 5060, 4861, 5060, 4999, 4999, 5060, 4999, 5060, 5060, 4999, 5060, 5060, 1585, 4999, 4999, 1170, 1170, 5060, 5060, 5060, 5060, 1389, 4999, 5060, 5060, 4999, 4999, 4574, 5060, 5060, 5060, 4999, 4999, 5060, 4645, 4999, 1310, 5060, 4999, 4999, 5060, 4999, 5060, 1205, 5060, 5060, 5060, 5060, 5060, 5060, 5060, 5060, 4999, 5060, 4574]"
1013,"[4790, 4790, 2472, 4790, 4790, 4829, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 78, 4790, 4790, 4790, 4790, 4893, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 1931, 4790, 4790, 1666, 4790, 4790, 1381, 4790, 2472, 4790, 4790, 411, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 4790, 4142, 4790, 4790, 4790, 82, 4790, 2472, 4790, 4790, 4790, 4790, 4790, 4790, 3889]"
1015,"[151, 151, 151, 1416, 4821, 4821, 4821, 4821, 1558, 4821, 1773, 1773, 4821, 4821, 3775, 4821, 1566, 4821, 1773, 1773, 607, 4821, 3729, 4821, 607, 1344, 31, 5005, 4821, 607, 2293, 2293, 607, 4821, 2293, 2293, 4821, 5005, 1325, 4821, 1636, 4821, 4821, 406, 607, 1636, 2723, 1704, 4821, 1704, 4821, 607, 4821, 4821, 4821, 608, 1344, 3008, 3975, 608, 5091, 3975, 5091, 4821, 1636, 5005, 4821, 5005, 4821, 4821, 608, 4821, 1344, 608, 4821, 4821, 608, 1528, 1325, 5005, 151, 226, 4861, 1652, 4821, 777, 1015, 1750, 151, 1704, 4821, 4821, 3975, 5005, 4821, 608, 1636, 3087, 4821, 4821, 5005, 4821, 516, 1528, 4821, 608, 3975, 4408, 23, 4821, 5005, 5005, 5005, 608, 608, 608, 3975, 5005, 3975, 608, 608, 4821, 4821, 3975, 2834, 4403, 4821, 232, 4821, 5005, 1344, 4821, 4821, 4821, 4821]"
1016,"[4801, 2659, 3507, 2299, 4827, 1380, 3507, 3224, 4827, 1925, 4827, 1380, 4827, 4827, 2299, 4827, 1380, 4827, 4827, 2618, 4827, 4462, 1380, 773, 2628, 4827, 4827, 1561, 4827, 3282, 1561, 1380, 1561, 4827, 1561, 4827, 1561, 999, 4827, 1380, 1561, 4827, 1561, 4827, 1561, 4827, 1380, 1380, 84, 1601, 4893, 4579, 1362, 4579, 4893, 1700, 4314, 4595, 1561, 4827, 1381, 1561, 4827, 5053, 1561, 4595, 3282, 1561, 1561, 4827, 1561, 3507, 4827, 4827, 4595, 1380, 4494, 1561, 4827, 1380, 2628, 4827, 1322, 4494, 3371, 1561, 1567, 1561, 4827, 4595, 1561, 1561, 4827, 1749, 1147, 1561, 4827, 1561, 4827, 2900, 1561, 4827, 1561, 4827, 999, 1380, 406, 406, 1380, 2968, 4579, 1380, 1561, 3779, 1561, 4827, 4827, 2046, 3682, 1561, 4595, 1561, 3507, 4827, 4827, 4827, 4827, 4827, 3507, 4595, 883, 3646, 2024, 773, 4827, 4827, 4827, 4595, 406]"
1017,"[4816, 4816, 2543, 2543, 2543, 4816, 2543, 2543, 2543, 4964, 2543, 4982, 4983, 4984, 4964, 4964, 4984, 4964, 4964, 4984, 4982, 4983, 4984, 4964, 4964, 2543, 4982, 4983, 4984, 4964, 2543, 4982, 4983, 2543, 4983, 4964, 2543, 4982, 4984, 4982, 4983, 4984, 4964, 4982, 4984, 4983, 4982, 4982, 4983, 4984, 2543, 4964, 4982, 4983, 4984, 4964, 4984, 4964, 4964, 4982, 4983, 4984, 2543, 4982, 4983, 4984, 4964, 2543, 4984, 4982, 4983, 4984, 2543, 4982, 4983, 4984, 4964, 4964, 2543, 4984, 4982, 4983, 4984, 4982, 4983, 2543, 4984, 2543, 4984, 4982, 4983, 4984, 4982, 4984, 2543, 4984, 4982, 4983, 4983, 2543, 4984, 4982, 4984, 4984, 2543, 4984, 4982, 4983, 4984, 4816, 2543, 4982, 4964, 4816, 4984, 2543, 4984, 4816, 4983, 4816, 4984, 4982, 4984, 4816, 4984, 4982, 4983, 2543, 4816, 4982, 4964, 4816, 4984, 4982, 4984, 2543, 4983, 2543, 4984, 2543, 4984, 4982, 4983, 4984, 4816, 4984, 4983, 4982, 2543, 4816, 4984, 4982, 4983]"
1018,"[1431, 1248, 4406, 325, 4824, 50, 61, 50, 1431, 4406, 4147, 50, 1431, 1431, 50, 4406, 4147, 4147, 4406, 439, 4406, 4406, 1431, 4406, 4147, 50, 1431, 4824, 1431, 4406, 4147, 50, 1431, 1431, 4824, 1431, 50, 4406, 4147, 4147, 4147, 4147, 4406, 4147, 4824, 4406, 4147, 4824, 1431, 4147, 4147, 4082, 4147, 4147, 4406, 4147, 4824, 1431, 4147, 4824, 4824, 4824, 4824, 4824, 4824, 102, 1431, 4147, 1957, 4824, 836]"
1019,"[406, 3215, 104, 4831, 4384, 104, 4421, 4838, 1634, 4421, 4421, 4421, 4421, 4384, 4421, 4421, 4421, 2265, 4421, 4703, 4421, 4838, 2265, 4838, 4421, 406, 4421, 4831, 4421, 4421, 4703, 4421, 4384, 4421, 4838, 4831, 4384, 104, 3215, 258, 2114, 3267, 249, 1997, 4421, 4838, 4421, 4421, 3985, 4703, 4421, 3215, 4421, 3215, 4831, 104, 4838, 4421, 3215, 104, 4838, 4421, 4838, 4421, 4421, 4893, 4421, 4838, 3215, 4384, 104, 2265, 4838, 3215, 4384, 104, 4421, 2559, 4421, 104, 4421, 4831, 4279, 4421, 4421, 4831, 3215, 4421, 4831, 4831, 4421, 4421, 4838, 4703, 4831, 3081, 3081, 2559, 4831, 2265, 4421, 2446, 4421, 61, 3658, 3658, 4421, 4831, 104, 4838, 4421, 4421, 5126, 4421, 258, 226, 4421, 4838, 4703, 4421, 4384, 3215, 104, 4838, 257, 258, 4421, 4421, 3503, 4421, 4838, 4421, 4831, 3215, 4384, 4838, 4831, 4384, 4421, 4421, 3503, 4421, 4831, 3215, 4831, 3215, 4838, 5133, 4421, 4838, 4421, 4838, 4831, 4421, 4421, 4831, 4838]"
1020,"[4828, 4834, 4834, 4834, 4828, 4834, 4834, 4828, 4834, 4828, 4834, 4834, 4834, 4828, 4834, 4828, 4834, 4828, 4828, 4834, 3285, 2004, 4834, 4834, 2004, 4834, 4834, 4828, 4834, 4828, 4828, 4834, 4828, 4834, 4828, 4828, 4834, 4925, 4828, 4828, 4834, 4834, 4834, 4828, 4828, 5012, 4834, 5012, 4834, 5012, 4828, 1878, 4834, 4828, 4834, 4828, 4834, 4834, 4828, 4828, 4834, 4828, 4828, 4828, 4828, 5012, 5012, 4828, 4828, 4828, 4834, 1023, 1179, 5012, 5012, 4834, 4834, 4828, 4834, 4828, 4834, 4834, 4828, 4364, 4828, 4834, 4834, 4828, 4834, 4828, 1003, 4828, 4834, 4834, 4828, 4364, 5012, 4828, 4828, 4834, 4834, 396, 4834, 4828, 4834, 5012, 4834, 4834, 4364, 4834, 5012, 5012, 4828, 4834, 4828, 4828, 4834, 4834, 4828, 4834, 4828, 4834, 5012, 4834, 4828, 4834, 4834, 5012, 4828, 4828, 4834, 4828]"
1021,"[3536, 4844, 2932, 4844, 2559, 4844, 3145, 1974, 3860, 4844, 499, 324, 2370, 2749, 2541, 102, 4931, 499, 4931, 2410, 1761, 2968, 3080, 4844, 4844, 4844, 4844, 4893, 3145, 4844, 4844, 499, 4931, 2750, 4931, 4844, 4844, 4100, 4844, 4844, 4931, 3536, 3536, 4844, 4414, 4426, 4844, 3972, 4931, 4844, 4844, 4931, 4844, 1703, 4100, 3622, 4844, 614, 2698, 2749, 4844, 2876, 3144, 4844, 4931, 3536, 3536, 4844, 4153, 4844, 1594, 4844, 1313, 4844, 4844, 4844, 3972, 4844, 4931, 4931]"
1022,"[357, 406, 1614, 2804, 3104, 1592, 3855, 3297, 1765, 3377, 3308, 249, 269, 3035, 1951, 2210, 1757, 3621, 3628, 1232, 1018, 4152, 1678, 1951, 3071, 3111, 2138, 1987, 3887, 674, 3843, 3346, 4513, 363, 1678, 674, 1791, 2016, 357, 674, 674, 674, 357, 4945]"
1023,"[4836, 4836, 4842, 4836, 4842, 4836, 172, 4836, 4842, 4836, 172, 4836, 172, 4836, 4836, 172, 4842, 2921, 1659, 4836, 4842, 2566, 172, 4836, 1015, 172, 4836, 172, 4836, 4836, 1112, 4836, 172, 1015, 4836, 2921, 4836, 4842, 4836, 4836, 4836, 4842, 4836, 172, 4842, 4836, 260, 4836, 260, 4842, 4836, 4836, 260, 172, 4836, 4836, 4836, 4836, 172, 4842, 4842, 4842, 2331, 172, 4836, 4842, 4836, 4836, 4842, 4836, 4842, 4836, 172, 4842, 4836, 172, 172, 172, 4842, 4836, 172, 172, 172, 4836, 4842, 4842, 172, 4842, 4836, 172, 172, 4836, 4842, 213, 4127, 80, 172, 4842, 4836, 260, 4842, 4842, 4836, 4836, 172, 4836, 4842, 4836, 4836, 4842, 2240, 172, 5089, 172, 324, 394, 172, 4842, 4842, 4836, 2240, 4836, 2240, 4836, 172, 2240, 2748, 897, 4836, 172, 4836, 172, 4836, 3658]"
1024,"[2282, 4522, 2282, 4429, 2282, 4308, 3968, 102, 3675, 179, 1475, 2209, 4308, 3675, 4210, 4429, 2282, 4522, 4308, 4429, 2010, 4429, 3733, 4006, 2282, 4429, 2282, 4308, 2282, 102, 4686, 4002, 4002, 4429, 1611, 1313, 5109, 5111, 332, 4171, 102, 2282, 4308, 2282, 2131, 1872, 3727, 4308, 2261, 4522, 2169, 4002, 4308, 4002, 4002]"
1025,"[61, 3359, 3965, 4875, 27, 1463, 1131, 4930, 4875, 4710, 1131, 4179, 4875, 4875, 1131, 3949, 4930, 1131, 4875, 4875, 245, 1131, 3949, 1131, 3949, 1131, 1463, 1131, 3949, 4875, 1131, 4875, 1463, 1131, 1463, 3949, 1131, 3949, 3593, 3359, 1131, 1463, 2175, 1131, 1463, 1131, 1131, 3359, 2209, 3949, 4875, 1131, 3949, 4875, 2934, 3949, 4930, 3359, 1463, 4930, 3949, 1594, 4930, 3949, 4875, 3949, 1131]"
1026,"[2364, 2106, 257, 422, 4494, 3545, 2364, 2106, 12, 3648, 1526, 1600, 2996, 1992, 176, 1159, 61, 1703, 226, 2364, 3860, 1196, 176, 3828, 5127, 2364, 3678, 2179, 293, 4068]"
1027,"[498, 498, 498, 498, 102, 1391, 4912, 2293, 5043, 498, 5067, 5067, 498, 5043, 5067, 498, 3678, 5043, 5067, 2293, 5043, 5067, 504, 504, 498, 5067, 498, 102, 5043, 498, 5043, 5067, 5043, 5043, 5067, 5043, 5067, 504, 498, 498, 504, 504, 498, 5067, 5043, 5112, 5067, 504, 5067, 498, 504, 5067, 498, 5067, 36, 5043, 5067, 3526, 2621, 4135]"
1028,"[249, 861, 1576, 503, 4850, 439, 3100, 1551, 555, 4288, 285, 2866, 322, 406, 4850, 4850, 1659, 4425, 2899, 499, 4850, 382, 4425, 439, 439, 4850, 3025, 4850, 439, 4850, 226, 249, 226, 238, 1389, 4850, 333, 333, 536, 4850, 4425, 5112, 3977, 1382, 226, 4850, 2747, 3664, 3763, 226, 515, 2513, 4850, 226, 226, 4425, 4850, 4425, 1762, 4850, 4850, 3184, 2764, 4913, 5133]"
1029,"[4862, 4862, 4862, 4866, 4862, 1322, 4862, 1445, 1018, 1018, 4862, 1807, 4866, 4862, 4866, 4866, 4862, 4866, 4862, 2795, 1807, 4862, 4866, 4862, 1807, 4862, 1018, 4862, 4052, 4052, 4052, 4052, 1807, 4862, 4893, 4893, 4893, 4098, 138, 4557, 4862, 4557, 4557, 4862, 4862, 82, 4052, 4052, 1807, 4862, 4052, 4862, 4862, 4862, 4052, 4052, 4862, 4052, 4862, 4052, 4052, 1807, 4866, 4052, 4862, 1807, 4866, 4052, 4862, 4862, 4052, 4052, 1807, 4052, 4052, 4866, 3038, 4866, 4052, 4052, 4866, 4866, 4866, 4866]"
1030,"[4863, 2269, 739, 324, 2401, 1444, 2083, 2778, 2862, 1607, 1737, 4211, 2293, 4863, 4049, 2800, 3331, 498, 4863, 2887, 4895, 3752, 324, 2018, 3104, 2023, 4043, 1444, 2241, 4708, 324, 2244, 739, 4863, 504, 4863, 193, 324, 4863, 4863, 3299, 2640, 4863, 3431, 4863, 5011, 4895, 5011, 5011, 5011, 193, 193, 4863, 5044, 5011, 4895, 4863, 4895, 5011, 4895, 4863, 4863, 4863, 1496, 4895, 526, 4863, 4895, 5044, 4863, 4895, 4863, 4895, 5011, 5011, 1655, 2194, 4863, 4863, 4863, 4895, 5044, 4895, 5044, 739, 2643, 5011, 5044, 4934, 3611, 1758, 2020, 5044, 5044, 5011, 5044, 4050, 2411, 4895, 5044, 5044]"
1031,"[406, 3611, 1733, 3455, 2972, 2639, 4920, 4920, 3241, 4920, 4949, 4949, 2639, 4920, 4949, 2639, 4949, 1643, 4920, 4949, 2639, 4920, 4949, 4949, 2437, 4920, 4949, 4949, 4920, 4949, 4949, 4949, 4920, 4949, 4949, 3754, 2340, 4920, 4949, 1325, 4920, 151, 4949, 4949, 2660, 4949, 4949, 4920, 4949, 3611, 4920, 3743, 4949, 4949, 4949, 3611, 4949, 3611, 4949, 4920, 4949, 4920, 4920, 4949, 1433, 1106, 4920, 4949]"
1032,"[2061, 2061, 24, 2061, 4867, 4877, 2061, 2004, 4867, 4550, 2061, 4550, 2061, 4867, 3926, 2411, 2061, 4898, 4877, 4550, 4898, 4867, 2061, 4550, 4898, 4550, 2061, 2061, 4550, 4867, 2061, 4898, 4550, 2061, 4877, 2061, 2061, 4867, 2061, 3920, 4867, 3920, 3920, 4550, 4867, 2061, 4550, 2004, 4877, 4877, 4898, 2061, 4550, 4974, 4867, 4898, 4550, 4974, 2061, 4974, 4898, 2061, 4877, 4550, 2061, 4867, 2061, 1056, 4867, 3920, 4898, 2061, 2915, 2061, 4893, 4898, 4867, 4898, 4867, 2061, 4867, 4898, 4867, 2061, 2061, 4550, 2061, 4867, 4550, 4550, 2061, 4867, 2061, 4898, 2061, 2061, 4898, 2061, 2061, 4867, 2061, 2061, 4898, 2061, 4867, 2061, 5089, 4867, 4550, 2061, 2061, 2061, 176, 4645, 4867, 4550, 2061, 2061, 4877, 4550, 4974, 2061, 2061, 4877, 4877, 2061, 4974, 2061, 4877, 4974, 3922, 4898, 4867, 2061, 4898, 4974, 2061, 4974, 4867, 2061, 4974, 4974, 2061, 4867, 2061, 4974, 4898, 4974, 4974, 2061, 2061, 2061, 4867, 2061, 2061, 2061, 4974, 4550, 2061, 4974, 4867, 2061, 2061, 4867, 2061, 4898, 2061, 4867, 4974, 4898, 4974, 4550, 2061, 4974, 2061, 4550, 4974, 4550, 2061, 4974, 2061, 4974, 2061, 2061, 2061, 4974, 4898, 4974, 4974, 4898, 4867, 4898, 2061, 4877, 4867, 4898, 2061, 4550]"
1033,"[1870, 3303, 3303, 3303, 3303, 3303, 3303, 3303, 3759, 3303, 3303, 3303, 4503, 4503, 4991, 4503, 4461, 3759, 4503, 3759, 3303, 3759, 4991, 3303, 3012, 3759, 3303, 3303, 4503, 3303, 4991, 3759, 3303, 3759, 4870, 3303, 4461, 4991, 4870, 3303, 4991, 4991, 3303, 4870, 3303, 3759, 4503, 3303, 4503, 3303, 4991, 3303, 4461, 4870, 4503, 3759, 4991, 4503, 3303, 3303, 3759, 3303, 4870, 4503, 3759, 3336, 3303, 3303, 3303, 3303, 3303, 3303, 4503, 3759, 4991, 3759, 4461, 4870, 4991, 3303, 3303, 3759, 3303, 3759, 3303, 4991, 4870, 4991, 3303, 3303, 3303, 3336, 4991, 4503, 3303, 3303, 4503, 3303]"
1034,"[3892, 1555, 4874, 4894, 4874, 3973, 3973, 2306, 1555, 4874, 4135, 1560, 4874, 1596, 1880, 2003, 2209, 3658, 61, 3820, 4874, 1555, 4874, 4874, 1555, 1880, 1555, 4874, 4874, 1555, 4874, 666, 1555, 4874, 2003, 2003, 4874, 2003, 1555, 4874, 406, 3372, 61, 3658, 1680, 3973, 3516, 1037, 4874, 4874, 4874, 1680, 4874, 3099, 666, 4874]"
1035,"[4876, 4438, 1576, 4438, 4438, 4876, 4438, 3994, 1042, 4876, 4876, 4438, 4885, 4438, 3465, 3609, 3465, 4438, 4885, 3153, 4438, 1042, 4876, 3728, 4438, 4876, 121, 4885, 4885, 3546, 3546, 3465, 4438, 4885, 4924, 3153, 1580, 4924, 3153, 4919, 1580, 1580, 4921, 3153, 4885, 4438, 1042, 4876, 1580, 4919, 4438, 1042, 170, 35, 3994, 4876, 4876, 3728, 121, 4438, 4924, 4919, 4921, 4885, 1580, 4885, 4921, 1580, 1580, 4921, 1580, 4921, 4924, 3153, 1580, 4924, 4921, 3728, 365, 121, 4438, 4975, 4885, 4924, 4975, 4921, 4885, 4975, 4921, 4919, 4998, 4438, 1042, 3994, 4876, 3728, 121, 3465, 4255, 4438, 4998, 1580, 4975, 4921, 4919, 4998, 1042, 170, 3994, 4876, 3728, 121, 4975, 4885, 1580, 4975, 4998, 4438, 3465, 3546, 3609, 3609, 3465, 4998, 4924, 4885, 4975, 4921, 4919, 4438, 1042, 2273, 170, 3994, 4876, 4876, 3728, 365, 4438, 4998, 1580, 4921, 4919, 4998, 4438, 4438, 1042, 3994, 4876, 4876, 3728, 365, 3465, 3546, 3609, 4998, 4998, 1580, 4975, 4921, 4919, 4438, 4998, 170, 35, 4876, 3728, 365, 4975, 1580, 4921, 4975, 4919, 4998, 4438, 1042, 2273, 170, 35, 4876, 121, 4438, 4998, 4924, 4975, 4885, 4924, 4998, 4921, 3153, 4975, 4921, 4998, 4975, 4998, 4885, 4975, 4921, 4998, 3153, 4893, 4975, 4885, 4885, 1580, 4998, 4921, 1580, 4885, 1580, 4921, 4998, 4924, 3465, 4255, 4998, 35, 170, 2083, 170, 4438, 4998, 4921, 4998, 4998, 4885, 1580, 4998, 4975, 1580, 4975, 4924, 4919, 4438, 4255, 3734, 4438, 4998, 4975, 4924, 4919, 4921, 1580, 4975, 4998, 4975, 4885, 1580, 4885, 1580, 4921, 4975, 4919, 4998, 4255, 3734, 3465, 4255, 4438, 4998, 4975, 4975, 1580, 4975, 3153, 1580, 1580, 4919, 4924, 4885, 4975, 4885, 4975, 4998, 4919, 4885, 4998, 4919, 4885, 4998, 4924, 1580, 4919, 4998, 4438, 170, 4998]"
1036,"[1847, 1566, 1, 4907, 1, 3018, 207, 1773, 363, 833, 4907, 1622, 4907, 262, 1371, 1847, 2529, 2623, 4907, 4907, 4907, 4907, 4907, 4907, 1847, 1847, 1849, 4907, 4907, 4907, 1725, 3064, 4361, 2227, 4907, 4907, 4907, 1847, 4907, 4907, 1816]"
1037,"[4878, 474, 4878, 4889, 2730, 1313, 4413, 4878, 4878, 4878, 3593, 3593, 4878, 4889, 4413, 4889, 1985, 4878, 2730, 3870, 4878, 4878, 4878, 4878, 4889, 2730, 3180, 4889, 3590, 3842, 3180, 4878, 1985, 4878, 3842, 4878, 2730, 2730, 2730, 1985, 3842, 4878, 4889, 4413, 1313, 4889, 2730, 2730, 2051, 1985, 1985, 4878, 2730, 4413, 5111, 4889, 4413, 4413, 2051, 1985, 3842, 4413, 2051, 1985, 1985, 1985, 4413, 2730, 3842, 4413, 1985, 3842, 4889, 4413, 4413, 3842, 1260, 1985, 1985, 1985, 3180, 3842, 4889]"
1038,"[1874, 3314, 1863, 1874, 1863, 1863, 1874, 1874, 1863, 1863, 4802, 1863, 1874, 1863, 1874, 1874, 1863, 1863, 5003, 5003, 5003, 1863, 1874, 5003, 1863, 1863, 5003, 1874, 2991, 1863, 1874, 5003, 1874, 1863, 4802, 1863, 1874, 1863, 1874, 5003, 5003, 4802, 1863, 1874, 1874, 5003, 1874, 1863, 5003, 5003, 4802, 1863, 1874, 5003, 1863, 1874, 5003, 3497, 1863, 1863, 3497, 3675, 1863, 2991, 5003, 3314, 5003, 1863, 5003, 1863, 3896, 2991, 4802, 5003, 5003, 3314, 5003, 2991, 5003, 5003, 5003, 2991]"
1039,"[4376, 4376, 4376, 4906, 4376, 4376, 1598, 4376, 4906, 4376, 4376, 4376, 4906, 4906, 4376, 4376, 4906, 4906, 4376, 1598, 4312, 4376, 4312, 4376, 1598, 4376, 4312, 4906, 4376, 4906, 4376, 4376, 4376, 4906, 4312, 159, 4906, 4906, 4376, 4906, 4376, 4312, 4906, 4376, 4906, 4376, 4376, 1598, 2717, 4376, 4376, 4376, 4906, 4376, 159, 4376, 4906, 4376, 1598, 4376, 4376, 4312, 4544, 4376, 1098, 411, 4906, 2086, 4376, 4376, 4906, 4376, 2086, 4376, 4376, 4906, 4376, 4906, 4376, 4376, 4376, 4376, 4376, 4376, 4906, 4376, 4376, 4906, 4376, 4376, 1598, 4376, 4376, 4376]"
1040,"[2885, 2722, 2023, 4903, 2964, 4904, 3567, 4904, 1222, 4303, 4904, 2964, 1161, 4904, 4904, 3601, 4904, 1161, 2851, 1161, 2876, 4903, 423, 4903, 1713, 4903, 4903, 4903, 210, 4904, 3601, 2964, 3601, 1161, 4903, 4904, 614, 4903, 1175, 3601, 1153, 3601, 1161, 1152, 4903, 210, 1161, 614, 4904, 1161, 4262, 4903, 2241, 4904, 1161, 3144, 2547, 1445, 249, 4365, 1161, 4904, 4904, 5129, 3601, 1577, 3601, 3240, 2669, 1887]"
